Id,SalePrice
1725,241458.67
1726,195061.02
1727,166693.42
1728,181957.38
1729,167743.39
1730,181128.05
1731,120587.83
1732,120208.234
1733,117466.94
1734,126477.06
1735,134021.77
1736,120500.8
1737,320718.78
1738,218835.47
1739,284937.5
1740,217712.69
1741,194831.75
1742,173677.95
1743,162918.83
1744,293143.4
1745,238106.75
1746,272746.7
1747,235491.44
1748,253005.19
1749,147415.75
1750,145208.83
1751,246364.58
1752,119522.7
1753,145579.81
1754,198813.36
1755,161879.92
1756,125529.016
1757,120609.24
1758,125006.8
1759,170282.23
1760,155397.97
1761,151665.9
1762,162692.22
1763,160605.42
1764,115220.484
1765,159060.14
1766,164610.47
1767,234464.94
1768,140350.4
1769,176688.89
1770,144076.7
1771,123173.41
1772,128991.47
1773,133386.0
1774,117769.66
1775,130565.34
1776,140490.3
1777,106784.17
1778,128034.875
1779,130531.586
1780,174342.34
1781,129704.07
1782,101718.66
1783,133681.22
1784,91956.95
1785,114684.02
1786,124732.16
1787,159492.66
1788,55881.504
1789,111366.91
1790,70009.96
1791,174932.5
1792,162837.95
1793,126651.375
1794,133047.11
1795,137043.3
1796,137198.72
1797,121879.72
1798,125716.96
1799,103382.32
1800,132827.98
1801,132260.12
1802,148232.67
1803,150080.86
1804,137371.17
1805,135710.77
1806,132133.89
1807,121580.95
1808,126818.79
1809,129046.1
1810,148755.53
1811,116039.89
1812,106586.49
1813,123005.87
1814,93345.32
1815,50305.086
1816,108705.66
1817,99439.375
1818,128986.81
1819,125261.414
1820,57524.17
1821,119006.2
1822,137728.56
1823,54672.902
1824,146824.2
1825,151002.31
1826,95311.68
1827,106773.2
1828,143406.98
1829,99510.24
1830,132032.94
1831,177873.34
1832,103959.75
1833,134979.12
1834,134120.8
1835,146852.11
1836,136153.03
1837,94911.04
1838,136811.84
1839,77059.46
1840,160517.16
1841,138133.6
1842,74634.92
1843,148507.72
1844,135238.06
1845,158771.58
1846,153419.08
1847,164366.73
1848,57257.574
1849,131196.06
1850,122535.54
1851,166951.38
1852,132170.88
1853,126995.74
1854,174594.25
1855,163477.48
1856,212861.39
1857,183796.61
1858,138538.75
1859,128322.62
1860,149067.31
1861,128552.914
1862,290237.97
1863,263429.22
1864,263429.22
1865,335229.72
1866,334547.03
1867,250640.75
1868,320178.88
1869,197623.58
1870,225331.95
1871,246158.12
1872,169615.25
1873,221757.95
1874,142019.52
1875,196899.34
1876,186779.73
1877,189321.19
1878,220966.23
1879,130189.16
1880,131440.75
1881,216211.06
1882,266427.34
1883,210979.81
1884,222531.81
1885,255596.94
1886,270017.38
1887,193586.4
1888,261282.52
1889,163947.7
1890,137460.7
1891,145796.42
1892,108161.82
1893,123347.625
1894,120020.984
1895,148157.55
1896,133680.72
1897,117436.58
1898,114183.71
1899,138121.25
1900,153741.6
1901,154605.77
1902,142295.45
1903,208841.89
1904,131784.47
1905,183544.44
1906,168305.77
1907,209781.27
1908,110759.945
1909,119288.19
1910,115410.44
1911,212268.2
1912,288093.3
1913,131589.73
1914,83703.43
1915,325907.0
1916,84194.836
1917,263598.1
1918,140420.47
1919,175039.38
1920,162876.45
1921,387398.4
1922,259343.64
1923,215808.56
1924,205054.78
1925,228268.1
1926,338778.4
1927,140212.69
1928,155063.31
1929,125994.61
1930,152043.52
1931,138787.44
1932,137238.7
1933,173727.95
1934,177164.92
1935,169233.53
1936,182091.3
1937,193130.81
1938,169323.1
1939,276202.44
1940,197179.84
1941,178718.06
1942,188074.69
1943,208100.58
1944,315492.0
1945,365789.3
1946,143272.84
1947,317334.44
1948,173427.66
1949,241366.75
1950,178067.75
1951,267474.0
1952,229073.6
1953,166070.19
1954,223857.58
1955,131319.83
1956,269856.25
1957,162786.19
1958,302686.28
1959,140944.53
1960,120897.3
1961,116618.5
1962,92209.195
1963,103658.65
1964,107158.03
1965,141223.42
1966,140208.25
1967,244361.1
1968,373949.3
1969,365212.47
1970,430341.44
1971,490136.78
1972,347993.88
1973,269011.9
1974,309558.2
1975,463576.6
1976,257141.34
1977,366175.66
1978,389101.34
1979,343241.22
1980,205554.98
1981,327759.06
1982,215533.64
1983,214548.95
1984,168226.81
1985,189777.83
1986,207076.62
1987,185804.47
1988,182760.08
1989,198103.88
1990,224263.94
1991,259968.56
1992,214537.3
1993,171128.39
1994,234798.03
1995,192551.45
1996,246304.34
1997,336564.53
1998,320840.4
1999,243137.3
2000,298487.38
2001,250784.39
2002,221308.14
2003,247840.69
2004,261721.67
2005,238461.12
2006,225447.92
2007,287107.3
2008,220554.72
2009,188866.56
2010,199546.34
2011,167517.12
2012,176330.0
2013,187254.73
2014,183822.5
2015,192834.39
2016,188471.52
2017,206730.25
2018,121961.266
2019,133443.16
2020,116384.11
2021,109863.28
2022,172365.17
2023,145918.27
2024,248676.53
2025,402692.38
2026,169603.12
2027,140806.28
2028,151430.17
2029,173328.75
2030,286434.4
2031,271460.38
2032,268872.84
2033,269291.75
2034,157418.58
2035,211753.61
2036,177096.33
2037,177419.5
2038,339610.3
2039,224622.03
2040,354856.78
2041,282770.97
2042,210213.64
2043,167479.14
2044,179763.83
2045,220717.03
2046,130037.16
2047,136858.27
2048,137756.06
2049,126800.19
2050,181447.52
2051,129714.9
2052,141259.78
2053,151456.86
2054,71573.8
2055,143313.88
2056,154906.66
2057,112514.32
2058,235495.78
2059,131604.36
2060,161462.77
2061,184790.64
2062,125493.445
2063,119954.805
2064,134433.16
2065,124096.47
2066,199862.72
2067,142194.42
2068,128699.83
2069,104215.82
2070,116302.8
2071,75422.94
2072,135236.86
2073,138449.25
2074,174795.75
2075,155935.73
2076,116252.92
2077,145603.33
2078,121420.88
2079,120262.65
2080,122885.02
2081,113609.34
2082,127104.17
2083,138554.17
2084,115655.58
2085,128954.164
2086,169768.52
2087,126661.516
2088,102148.445
2089,78123.26
2090,141139.64
2091,120046.03
2092,139799.75
2093,128685.266
2094,130018.9
2095,144335.98
2096,98344.64
2097,94218.305
2098,142495.1
2099,58777.633
2100,132042.61
2101,118971.664
2102,140890.34
2103,107628.984
2104,123468.695
2105,132310.81
2106,59537.977
2107,245434.44
2108,130748.27
2109,128040.11
2110,125437.164
2111,166492.38
2112,134463.88
2113,115876.74
2114,112885.07
2115,156516.95
2116,114304.08
2117,147917.67
2118,104801.12
2119,104536.02
2120,113282.13
2121,92433.93
2122,79373.95
2123,103953.27
2124,192839.25
2125,124932.586
2126,136485.39
2127,139037.78
2128,127960.664
2129,105026.41
2130,155053.3
2131,147702.34
2132,120142.17
2133,114426.305
2134,122007.766
2135,105566.414
2136,72679.4
2137,121816.53
2138,139106.12
2139,155820.94
2140,140828.8
2141,147839.33
2142,133659.6
2143,140284.94
2144,104330.51
2145,140235.2
2146,166919.88
2147,154132.14
2148,125520.94
2149,132336.02
2150,249815.61
2151,110300.53
2152,192821.33
2153,168622.3
2154,123556.9
2155,140757.22
2156,232329.8
2157,209393.92
2158,257180.03
2159,214254.1
2160,172765.39
2161,261343.48
2162,435938.1
2163,350602.16
2164,247586.56
2165,169388.02
2166,144874.39
2167,196504.42
2168,215297.02
2169,196011.34
2170,217721.38
2171,158747.61
2172,143896.7
2173,184144.7
2174,249240.78
2175,287712.56
2176,288600.72
2177,259527.03
2178,220122.45
2179,141098.94
2180,200164.38
2181,192995.84
2182,227756.66
2183,194320.4
2184,144563.84
2185,140199.88
2186,143093.81
2187,153819.73
2188,154309.36
2189,228156.28
2190,104371.66
2191,105390.64
2192,100658.02
2193,119851.31
2194,124205.516
2195,101646.7
2196,123482.37
2197,116238.25
2198,155863.94
2199,176681.53
2200,139884.75
2201,120249.79
2202,193418.45
2203,136435.12
2204,161252.31
2205,100334.195
2206,130277.89
2207,204571.6
2208,245610.27
2209,175837.81
2210,114668.61
2211,116201.09
2212,115494.875
2213,116326.33
2214,157915.27
2215,116698.81
2216,127964.13
2217,95434.55
2218,101382.734
2219,78883.914
2220,66114.12
2221,335452.12
2222,219642.34
2223,259747.4
2224,218465.47
2225,139993.19
2226,180465.84
2227,201733.66
2228,227501.06
2229,235967.06
2230,153972.39
2231,205158.47
2232,197753.88
2233,165619.44
2234,247382.1
2235,202407.47
2236,289954.84
2237,336593.6
2238,197446.36
2239,147737.48
2240,166162.5
2241,143233.06
2242,127429.93
2243,140322.66
2244,97172.7
2245,97838.01
2246,142396.0
2247,116020.5
2248,130697.37
2249,128126.75
2250,129773.445
2251,121323.39
2252,174238.48
2253,163549.73
2254,185257.08
2255,189145.38
2256,190898.36
2257,204275.23
2258,172066.73
2259,182580.11
2260,153632.25
2261,187581.95
2262,196434.2
2263,333606.53
2264,405340.88
2265,162186.88
2266,282990.47
2267,415502.94
2268,392659.22
2269,156619.77
2270,180919.45
2271,212780.48
2272,193401.17
2273,163006.33
2274,173904.17
2275,158543.25
2276,161555.0
2277,170302.08
2278,155290.05
2279,127943.3
2280,132370.47
2281,174233.5
2282,178699.34
2283,102225.58
2284,106148.4
2285,141862.17
2286,126838.61
2287,332724.47
2288,270395.34
2289,366515.7
2290,420280.8
2291,330668.06
2292,428601.75
2293,438228.94
2294,419016.97
2295,420052.44
2296,349076.72
2297,276479.0
2298,341017.88
2299,392723.3
2300,296195.53
2301,245499.92
2302,212027.47
2303,256037.39
2304,221653.14
2305,174668.25
2306,174511.78
2307,189054.22
2308,233814.33
2309,289624.84
2310,218669.94
2311,176116.16
2312,186465.17
2313,179332.69
2314,175934.66
2315,178346.56
2316,188137.2
2317,173331.4
2318,179979.48
2319,177815.1
2320,226064.16
2321,247329.3
2322,164960.47
2323,169807.66
2324,170300.5
2325,210599.02
2326,171229.88
2327,224021.83
2328,239849.23
2329,179926.62
2330,175341.34
2331,353142.2
2332,420684.22
2333,301706.72
2334,260724.8
2335,263199.9
2336,301234.8
2337,214801.4
2338,261452.12
2339,249099.23
2340,351622.8
2341,228162.5
2342,229083.88
2343,222687.25
2344,244569.45
2345,223070.39
2346,215762.75
2347,197572.78
2348,228117.83
2349,169379.0
2350,252143.28
2351,264348.56
2352,278253.2
2353,249323.12
2354,159923.83
2355,173034.11
2356,145439.45
2357,209155.97
2358,202118.5
2359,142392.1
2360,127035.97
2361,137225.67
2362,288409.88
2363,132662.83
2364,155776.39
2365,240881.03
2366,189140.0
2367,227632.1
2368,177946.33
2369,224279.16
2370,171212.58
2371,173416.73
2372,193950.19
2373,271494.8
2374,291896.75
2375,270257.25
2376,233278.92
2377,304607.3
2378,156105.73
2379,178345.67
2380,144294.52
2381,163316.77
2382,196588.14
2383,219190.7
2384,241223.36
2385,149890.86
2386,138459.3
2387,141268.58
2388,118555.914
2389,124549.734
2390,153837.17
2391,128596.54
2392,125684.23
2393,154224.45
2394,135958.27
2395,208072.98
2396,152663.05
2397,218731.36
2398,130694.805
2399,50421.676
2400,53676.992
2401,122533.59
2402,141847.62
2403,130397.17
2404,151015.45
2405,161067.03
2406,136624.52
2407,123376.86
2408,137321.94
2409,133453.5
2410,173265.39
2411,114126.695
2412,155142.08
2413,125339.13
2414,144080.12
2415,123569.72
2416,124893.88
2417,128945.4
2418,132443.83
2419,119206.39
2420,121914.32
2421,156797.66
2422,122054.72
2423,144614.23
2424,160540.72
2425,196223.14
2426,117653.53
2427,137916.52
2428,175719.95
2429,122089.65
2430,129989.6
2431,92908.125
2432,137828.89
2433,148245.56
2434,137341.06
2435,144820.61
2436,121715.58
2437,113851.016
2438,120857.664
2439,115139.57
2440,113568.766
2441,105334.26
2442,102701.266
2443,129017.73
2444,123676.05
2445,87707.336
2446,130317.74
2447,202358.4
2448,159379.72
2449,97080.336
2450,137127.5
2451,125312.96
2452,233963.78
2453,117882.02
2454,151912.88
2455,115772.555
2456,129420.555
2457,117127.414
2458,119360.35
2459,102551.89
2460,128327.98
2461,120045.5
2462,147292.05
2463,112211.41
2464,185500.06
2465,116860.22
2466,107329.09
2467,142702.25
2468,91388.53
2469,66526.87
2470,203256.25
2471,238101.33
2472,153842.53
2473,114241.375
2474,105651.23
2475,236858.52
2476,115943.805
2477,128896.414
2478,150887.5
2479,92545.39
2480,156810.11
2481,119733.83
2482,128186.664
2483,118348.414
2484,118416.234
2485,127960.09
2486,149554.33
2487,189576.03
2488,160661.48
2489,144131.38
2490,152012.72
2491,103145.67
2492,185116.3
2493,148633.88
2494,160212.48
2495,123035.58
2496,257041.7
2497,149806.31
2498,110682.67
2499,118284.414
2500,132799.05
2501,127907.71
2502,149042.19
2503,101949.836
2504,199894.2
2505,230307.89
2506,288375.34
2507,328945.7
2508,287528.12
2509,211609.22
2510,242045.1
2511,192491.12
2512,229974.19
2513,219871.16
2514,281672.25
2515,141168.53
2516,154152.81
2517,147029.53
2518,150961.45
2519,221520.4
2520,211491.38
2521,194892.66
2522,213657.9
2523,126782.42
2524,129959.26
2525,146580.45
2526,130500.11
2527,121995.6
2528,129347.555
2529,125532.95
2530,127677.42
2531,220132.55
2532,219926.66
2533,209757.12
2534,246415.31
2535,336626.34
2536,260138.9
2537,232695.0
2538,177906.56
2539,183355.77
2540,173831.8
2541,185124.88
2542,155949.34
2543,123425.72
2544,130439.42
2545,144145.75
2546,148889.5
2547,137529.25
2548,164812.53
2549,150255.78
2550,260364.36
2551,146019.69
2552,135369.11
2553,81468.29
2554,112276.78
2555,124251.22
2556,91460.945
2557,103745.94
2558,152639.33
2559,122796.375
2560,136526.05
2561,126975.305
2562,147648.9
2563,148719.9
2564,185016.97
2565,151152.31
2566,143020.77
2567,114835.2
2568,196479.4
2569,181471.66
2570,112602.37
2571,185796.02
2572,173967.19
2573,265766.97
2574,354591.0
2575,117262.6
2576,147258.53
2577,154784.62
2578,95327.82
2579,64747.215
2580,133578.89
2581,125320.234
2582,113250.43
2583,248484.81
2584,165319.36
2585,172186.27
2586,217939.34
2587,195882.36
2588,155181.44
2589,144428.78
2590,221765.34
2591,242976.98
2592,217822.97
2593,254362.95
2594,182122.56
2595,222150.34
2596,358094.0
2597,188961.12
2598,277072.97
2599,333839.12
2600,195617.69
2601,145940.28
2602,81050.555
2603,85501.27
2604,86298.99
2605,70516.34
2606,140108.34
2607,178110.84
2608,221076.1
2609,162656.8
2610,121335.32
2611,153933.75
2612,150430.69
2613,134485.7
2614,127521.58
2615,139052.83
2616,148588.0
2617,159634.25
2618,201712.4
2619,228788.81
2620,180686.9
2621,186848.53
2622,200174.9
2623,280484.66
2624,268316.06
2625,331404.84
2626,172787.89
2627,178703.56
2628,451315.56
2629,651388.0
2630,367803.1
2631,441837.12
2632,476476.2
2633,318233.97
2634,358558.94
2635,155392.12
2636,199896.22
2637,153561.38
2638,252623.44
2639,173218.11
2640,152107.98
2641,101138.13
2642,189007.64
2643,111671.305
2644,120301.04
2645,102225.555
2646,94288.85
2647,104142.22
2648,138843.05
2649,158433.28
2650,138940.23
2651,145880.28
2652,428251.97
2653,265842.75
2654,246471.4
2655,358799.78
2656,369774.06
2657,347015.44
2658,297293.44
2659,314363.84
2660,316916.03
2661,343232.38
2662,347903.44
2663,267167.03
2664,282523.2
2665,303102.88
2666,296853.12
2667,172220.02
2668,184832.69
2669,171389.73
2670,298863.97
2671,184548.84
2672,174555.84
2673,210127.77
2674,213737.2
2675,151391.36
2676,187487.4
2677,190361.75
2678,256843.89
2679,254354.97
2680,263875.56
2681,385465.7
2682,334261.88
2683,499884.47
2684,298076.28
2685,353561.5
2686,265287.97
2687,290827.3
2688,234434.0
2689,221758.89
2690,434022.38
2691,185898.94
2692,148237.55
2693,190931.66
2694,150460.64
2695,195689.25
2696,192571.92
2697,198128.1
2698,203884.83
2699,176017.98
2700,165395.67
2701,140768.2
2702,116386.66
2703,153059.36
2704,152203.03
2705,125689.74
2706,127154.33
2707,128838.62
2708,133759.81
2709,123198.23
2710,126533.64
2711,222335.88
2712,356662.72
2713,157747.3
2714,149108.39
2715,172753.9
2716,155146.73
2717,189661.02
2718,243611.38
2719,155979.73
2720,160927.69
2721,131007.96
2722,146770.95
2723,143532.83
2724,126084.195
2725,135519.4
2726,140744.81
2727,185106.88
2728,168378.7
2729,146416.5
2730,144647.17
2731,119955.89
2732,124986.37
2733,161847.88
2734,160597.03
2735,121465.375
2736,154687.81
2737,125157.28
2738,129377.17
2739,161243.94
2740,141110.94
2741,135419.89
2742,151139.5
2743,142992.3
2744,154790.38
2745,139756.03
2746,129407.85
2747,165082.2
2748,132741.3
2749,135873.58
2750,135078.12
2751,134512.95
2752,263229.03
2753,140944.5
2754,192315.66
2755,123529.83
2756,90712.664
2757,77811.49
2758,75199.51
2759,146858.83
2760,124418.64
2761,148498.8
2762,156125.61
2763,211775.03
2764,159905.22
2765,276777.34
2766,136215.58
2767,94899.45
2768,126231.05
2769,131515.47
2770,147302.97
2771,118577.76
2772,122688.1
2773,142841.33
2774,133073.1
2775,135267.53
2776,138595.77
2777,138181.45
2778,125185.45
2779,116289.35
2780,103769.375
2781,97551.28
2782,100947.71
2783,109019.4
2784,117786.664
2785,139702.25
2786,59147.68
2787,124471.3
2788,72529.164
2789,175481.9
2790,95854.28
2791,113688.08
2792,62647.227
2793,191398.44
2794,92005.06
2795,117634.65
2796,103257.89
2797,209868.7
2798,128152.7
2799,120750.72
2800,87207.73
2801,107579.08
2802,143444.39
2803,162690.3
2804,162244.2
2805,117536.57
2806,72918.8
2807,166350.83
2808,146703.95
2809,124734.37
2810,136497.73
2811,158490.92
2812,145874.72
2813,138316.92
2814,134373.8
2815,118632.12
2816,296068.25
2817,155817.72
2818,126051.914
2819,146753.89
2820,133697.06
2821,124047.766
2822,235285.52
2823,270176.22
2824,165785.88
2825,176721.6
2826,137204.34
2827,142854.89
2828,232935.56
2829,195648.3
2830,220394.0
2831,189199.73
2832,215302.31
2833,259060.55
2834,210723.44
2835,212338.12
2836,188290.89
2837,162907.7
2838,155677.9
2839,183937.72
2840,190188.25
2841,208252.11
2842,217853.47
2843,153749.06
2844,163667.34
2845,123595.83
2846,221723.72
2847,192216.23
2848,225337.56
2849,215900.98
2850,260421.19
2851,241429.69
2852,215139.05
2853,249793.8
2854,139838.95
2855,190566.77
2856,216271.17
2857,188225.94
2858,188516.92
2859,121949.23
2860,132982.61
2861,137092.16
2862,205181.42
2863,140567.84
2864,267677.72
2865,144593.05
2866,143910.75
2867,79196.21
2868,93469.39
2869,130286.484
2870,133745.67
2871,114664.125
2872,47256.25
2873,114498.28
2874,126574.16
2875,117089.78
2876,157748.56
2877,140792.03
2878,164888.78
2879,147762.61
2880,102807.7
2881,169523.3
2882,157606.56
2883,161147.86
2884,188853.25
2885,199769.05
2886,199477.0
2887,112884.086
2888,116359.664
2889,63111.297
2890,69562.22
2891,138140.27
2892,82819.06
2893,123754.484
2894,61750.676
2895,265517.03
2896,269449.22
2897,210799.66
2898,154099.78
2899,227631.02
2900,159059.16
2901,204315.06
2902,182305.53
2903,353566.9
2904,333493.34
2905,147698.42
2906,196953.39
2907,121553.23
2908,134339.78
2909,133733.81
2910,77810.69
2911,80490.24
2912,158036.2
2913,83724.4
2914,82644.984
2915,87001.67
2916,78361.24
2917,159655.62
2918,125671.625
2919,224919.6
